index,id,Churn_prediction,Churn_probability
1378,b8f1b68e14b22e6804fc55ba4386f473,0,0.10642131403364626
1379,e7dbffc99b8a27175bfebc8cf6deb259,0,0.1280619405101378
1380,701c2a44904aab759ec456e4585cb709,0,0.12309044753344349
1381,66cff7ab7c0da721b9114bafe85b507a,0,0.02065821510862266
1382,c15d2c23ef42a02f1a91a6ec7170f78e,0,0.1338659619717301
1383,61e39bdfe040f70a0e948a928f7ef9bf,0,0.10714017145125215
1384,12b312c5cb3d741f3d5eab1e8c0d50a9,0,0.04694830869389771
1385,74973625eb908dd7eb14baa2aa56271b,0,0.03206802962252119
1386,4c1d85c8d131416e4b4dd7412e2b0575,0,0.09038950033570788
1387,e9d1730fb1a40b8b6a1fa5594d492c9d,0,0.0765781869450337
1388,a075e646cb95f681a379a7bf5854ff9c,0,0.04787593853925622
1389,0a391f9b3a815c03a901dcd84aaf5051,0,0.059750180923715035
1390,a7881269765af3d1508545b939558a0e,0,0.17076645713715288
1391,d41e9b3cf9c541aed05232c29655b092,0,0.02106095559365256
1392,fd6ea4fd3749a4a3509f971f39fe2656,0,0.21497757569971263
1393,12bc9bbd41abb35d21ef520a11f9bfd7,0,0.18995938567533824
1394,b2d44bd46947c2a2008479bcd377887c,0,0.06733385288806
1395,77bbf647edac7ae2f639dacac341c704,0,0.05263959004230486
1396,ee7f69d365ca1d636da23abf855baca9,0,0.05702959308627364
1397,b65bd20d2d8b10297c930f1d713041fb,0,0.006169522495061666
1398,ee012313c620532ccf199b6f71b0ac28,0,0.04767076304235044
1399,2408a9d019b8b72a6aa03562693d8183,0,0.005086100342766755
1400,3e2d523a23991ce572cf4d8e7d55b1fd,0,0.11189566325532933
1401,5e449474b9dcf82a626976150643e313,0,0.15423204838955817
1402,c8f6cac508e1f35e5c293427b0d9a9e2,0,0.22920040136602152
1403,bd575995cb0249493998cc70b8a56789,0,0.04698347709605775
1404,3ec7d4b8faf4c5c9d3b3b5dbc2d5c2ac,0,0.1220642171678263
1405,97323af6ae8e2bd2aaeb71b7ca89e5fa,0,0.10998389482349775
1406,c725844d96150ab728193503220601d8,0,0.05068786475223005
1407,9919449200dcc54925bfc0f949127774,0,0.0833597851574498
1408,db2e439f75f55e93c6f411b1d190c710,0,0.11759593555173962
1409,723dbbc4612d54fbcf0c655ffc9e0b6a,0,0.012062955279826594
1410,6b22beac823511de9357403c95062b7c,0,0.03437128060342124
1411,0228917d7556eb1ba61cc0dae7789843,0,0.08060604249764734
1412,043119ee837709ec865a56d79ad7966b,0,0.06117643606639354
1413,8d65da87f0c6323210c443260e2505cb,0,0.23204444885410083
1414,699c3db24f1859b46653ed4a17447e2a,0,0.026401339113365573
1415,2936b6f9a6b9ecd0e6d934062ac0dbf3,0,0.07183757672085629
1416,10850e4604f0632bdad8520894c49628,0,0.09898009577625115
1417,ec697ccfad90158b9ac51ff4950d1309,0,0.04148992631459175
1418,545704569489699ba6105f6734ab683c,0,0.11175958121771461
1419,0c6b8529efcebe65e5a03bc6b95183c7,0,0.1680036124813844
1420,c9094848222135cd49097ba10836d08d,0,0.07488888981445574
1421,975e44c2439f6a6d635a9727e73709b9,0,0.04836323951966385
1422,facf858f58bf858105edfb3021f92331,0,0.07871440654603724
1423,82b28528d87ae8c9d6b6b667fe9c86bf,0,0.2477625588164698
1424,d4954aefda4ac7e5517d452a091ef1e4,0,0.03695789943135958
1425,116a3845c5b71182869f94a8ecb004f1,0,0.034204181068373425
1426,624044fc96fe2b6e18c06be26558ac2c,0,0.02738340022541472
1427,54001cb4499e67645deb61d96cfc9f46,0,0.177524022955294
1428,2aacb2f29153933272455ef9bf639551,0,0.11076691148239433
1429,b9e757c7b1610717d4a47bac2c171257,0,0.04549073303204775
1430,36fb86db9b8ff80daab51a2a5d595ab9,0,0.02310020821804147
1431,24bc9bf1dfddb8eb28f616e26d5cfb3b,0,0.10673252924354604
1432,a9aa17899883f892e3256d29a64c939f,0,0.03721079546037277
1433,4becf2bc127ae66b3b9bfa99e3f8e7d1,0,0.09300668812387503
1434,12b701b8dd89aaa48941e47aca0f3eca,0,0.14768266850631304
1435,60fc545ba8c2fe8dba670775f2bd178b,0,0.05653499542828885
1436,3dff742059580c28316ad8b05f819c01,0,0.11147012856960213
1437,1f362bc6930ece18fbdb9dc685d7143c,0,0.04394654209724855
1438,4248304b64da2c8cb63417b661b55280,0,0.07904695615039296
1439,7fc52a958595d76cc5e0cdd0b9341f40,0,0.05239370093442685
1440,9d9b78a462f9d97c2b6bd02b0a770a53,0,0.14830778865907415
1441,3904dd28eac4b6f3b521ee7141e92448,0,0.2967906773311301
1442,e4090cec05970ca35696968de521210f,0,0.08890413989289143
1443,c5e1f980a05e722f9b1dc65ba9ff5ce8,0,0.01703599498305612
1444,9a09057253ed0161b09000e40e8fae4a,0,0.03880362876370381
1445,0ae022239bc4e473d3be0a992bd958db,0,0.06867514762311365
1446,ba92af680525441c1529fe41d102241e,0,0.03740310815503647
1447,4e63fa1285413bf5086af8492fd52c41,0,0.037307728325646015
1448,523f666d4d56479b38e9d8fd7bcc36a4,0,0.18382657105154976
1449,a78beb6f69d69285ad926b75382ee138,0,0.030357432892478345
1450,328fb8044276330088ca9c64956916e5,0,0.0818872237978816
1451,0639097b769a5b7cb60e9217b426d9c8,0,0.05589455206432604
1452,2f717c02d45e8096614146eb0a9e86c4,0,0.0967093353819678
1453,af87f800c9350d804065f514ad647629,0,0.058269470599251784
1454,ed73c2a1b4e66c6f7a171751a0d6d290,0,0.05857160608231338
1455,87d15e20e1983140a111eaf0519aac90,0,0.08222608080106168
1456,04e8710afe658e29ce7735b3fc693a26,0,0.18716714749241195
1457,1090c6e5aa4c8ccd6cf85b4040e95bd5,0,0.058464309589064255
1458,cb65b446a250f9cacfb8ea2c95fbfc0f,0,0.1065986333609108
1459,a1e75735d3837259072a4b5adac19e7d,0,0.07303482279816519
1460,edd3b61cd31873a24e336b41ab6a3302,0,0.122925985415612
1461,e53bab3c4525cfe7c2d0b7406caced03,0,0.04859419139593493
1462,390c409e96b6319b96daffe407b2d8d9,0,0.04133696585542365
1463,69380e9329f8a191a830313a9246ba31,0,0.024900545411875797
1464,d9b572e111f5977f1f0275e7c9f35fce,0,0.028301782446799293
1465,6b99cf41e60ecde62a99aba714572e75,0,0.11336566413256484
1466,f366573988b553eafcf041c98090aac2,0,0.1518171234414195
1467,a83c63d1f554aaec97bc547fcaeac9ad,0,0.05299229753382136
1468,54ee6082d85bb0c437332bdb2692e327,0,0.05450423723965489
1469,97900b13cea1af4bdf8fb4865eac66e4,0,0.07137125646344038
1470,c354a66f652f3abc413369823588e61e,0,0.23030632231139023
1471,b911acb75a072fd9fd50ab3f8a38b658,1,0.5446336066910451
1472,e9389c2d3b12a346cb5978c1c15f2bec,0,0.0722981995381095
1473,e7ab1a4569db1a79060c9cc1592fb924,0,0.05227164904453846
1474,0e0fa305e29be78040b3eceb33d81e97,0,0.21227489353220927
1475,b00028ac38c65ff11c8a840684251035,0,0.0204082991029856
1476,c25b4887fc75894bcf1600b3e8e5b281,0,0.23697707944891366
1477,6a088929f4406d1c7960c0d4a99d76f8,0,0.04468343430451536
1478,0dde835a80018052ae3cfa28e4fd0c8b,0,0.14273420343848733
1479,c32c635f228f3158419bd2cd75d8b054,0,0.05378545342379754
1480,22ee99c4ee75336b429c0b0009bc947a,0,0.09974270446442919
1481,2e463555f0020a08bcf48e93372e79e8,0,0.02461979763879701
1482,78dda8fd6decf6071eb606a0d8312834,0,0.01731761846668758
1483,2cd7138302bda6cb014ab1683e5e2054,0,0.19924293978854712
1484,a865dc13f32c593e17b8c5c73b2a8ec5,0,0.10384971927242022
1485,8abe884cf1c6c87a4d0387f11413c0a2,0,0.029588286987555848
1486,b7d08d7faa510e5dea9e225771ac682a,0,0.14620418822119005
1487,cfd71f130957da77ab3e68b6287f7043,0,0.1326774971870847
1488,6062bdb094621e23d8ec8c76bf2d8eb4,0,0.16244730422651577
1489,f29994cd96eb30e8b21d4ce18000a707,0,0.03973610813521587
1490,fa9f820676c2d90aeb52c6e0c5445574,0,0.03130135268608197
1491,f5d02ba1761cb4916169f167697c7d8f,0,0.08962971505876453
1492,6afd6bb0f2181e31b23873ec15eaccd9,0,0.09630108665773292
1493,63f2625a946e72da02effa08d8200744,0,0.04726887844927815
1494,cca71c58b7c65e4a48adde98ee38e277,0,0.1668158347394242
1495,e454ae589af556609c8d3f708206ecef,0,0.12692422543010426
1496,d5fe9c5396ebaae36696e82c95e0718a,0,0.039849521510346195
1497,96d80a8b8eaf89df4ea0fe1eb2d59009,0,0.10226040483014949
1498,f5910b7de1aade69aebf909c1d19e49f,0,0.1323735110417847
1499,63cfc49288ecc67b43e7c823ea433ef8,0,0.022836191923974573
1500,30abb0ef1fb0efca7c5e8db04ea2db31,0,0.01966799685394538
1501,d2de624cc5e73292433b419e9043a83d,0,0.030507315410704974
1502,97a2f11a7f4cafabc46cf9fb56fe6518,0,0.05994050813678687
1503,aed17e63fca949706a89015bdc249266,0,0.11867272104606692
1504,5451ef04926c992b0da344329ce1bce6,0,0.152293413699086
1505,e5a563d03381f611a6d602d41fc571f6,0,0.0731432164735123
1506,8c4e34e2325d3e88824615fde16fa0c6,0,0.03660136066200514
1507,fbb518abaf2cc9cc60b7712257ec82da,0,0.0535555431920213
1508,5ab76f4f0b77c3a230b027adfc07a394,0,0.058960146010394614
1509,6f824353a6568fcbf97423cd25e6e2e6,0,0.025468381867826743
1510,3819f0796a78623ac8878ac8118545df,0,0.1316331871458441
1511,695691d3c1fe0aaf310aad09b36a1e8a,0,0.1601141711882265
1512,a88cf26e4b51a4a9dda572ea9dbb1c53,0,0.1673014384011939
1513,0310c80c4e6b5fb6754d163cbce1582c,0,0.03605286878749523
1514,6c1898ec381c8f2d2769105d1d33540c,0,0.35382342840845826
1515,50395abce5c55fa9e5ecc3d764e97e43,0,0.02833721782124933
1516,d3c3a54126704837a4dd5a47d45828c7,0,0.138750034253349
1517,8b35e15ae999d93966842928c8ef4ae0,0,0.08604198331200275
1518,d7ef9d6fc1e7dc3f73f7f7262e4d8870,0,0.03521266879822079
1519,139dce0e1085bf7158af11f50715e5ca,0,0.17866285860407194
1520,21fffc6efaf99000c9ba560363223537,0,0.027797141327825056
1521,9ab371a6a77a5ef1d0d5f42b60efe682,0,0.17520067755237503
1522,41d6ac404db4f7dcb900739381a1bd33,0,0.1453882382296392
1523,a3bd20d7eeb5f9ced5958aa98e037190,0,0.06955347963774601
1524,772bda7745a1cd8899278e75d15f09e8,0,0.09297007496328086
1525,1e7cd797b3e970c1254511f2394da4f5,0,0.02598845297652146
1526,6cc92d9e1f3b56a98ad9d3e1e2651ac7,0,0.23048150584481844
1527,4b9c5133cc61e91cdddee33a4385190d,0,0.1973912358212541
1528,9e26739dec01906a1746b29a9b053e8a,0,0.09395684762051436
1529,97d4d5ca9a66b5441651ad362ecede38,0,0.10420860674913046
1530,dfbeaf129e1486bc0b82474ac5339d22,0,0.049700971656978
1531,15b8926ba8461f10f651e393d58202df,0,0.049088089521260425
1532,bd5914c180ab6e373ac4765e395814c0,0,0.05467763637926504
1533,781fcca3b73cde202c01ecc5e0cb18ea,0,0.051023076620717624
1534,3e92b7c283cb96d918ca77bb27cfeebb,0,0.1114378149885275
1535,1928026d70ece03e112532a2349d4ec5,0,0.2751978672329777
1536,d49f25ef1ff4ed844d1222a272c45f3f,0,0.09771864478138391
1537,3aa075f53bc692d11acc9019f46f2885,0,0.024080908066428767
1538,8c73319dc2266ba3c7a9519833f60494,0,0.03449611134897037
1539,6f14b6bb0b02577b7f4e9f5a5cc3e60e,0,0.04270241727542822
1540,bd091fddb24b5d0b4c746a76010d7c77,0,0.051293160111690134
1541,42b4ba9791a02886ef60fbe2d86a4f30,0,0.16374969472734716
1542,93b1d370a91bfc7948af07b23cd42b0b,0,0.10888199311303855
1543,8958488803da8e716bc0a46a44bc437f,0,0.2117446572056231
1544,65bbf1cde716211e99ec984055b19f7d,0,0.04927366925263791
1545,4eeedae82983be71fe0e763fd92cae37,0,0.14820722867027436
1546,20d8c5ae180e21069d3bf73b2b70e7fd,0,0.18103631156842895
1547,e3c08c47528970a05fc1d98af32ead17,0,0.09336974159753063
1548,bb25891e188c19407cec57e8b61f7abc,0,0.19005387059692658
1549,7b21deaac62211b2745d937ec4160e76,0,0.1336442665673135
1550,b355fd3dfa77775f5165611f850f8e81,0,0.06236741640187982
1551,6753f23f06e1f5674f6996c749945711,0,0.034575386293812356
1552,9c5b6f42efafd452774a78a5b59b9b3d,0,0.07546255924790247
1553,39683d10268927a6000a4b1fd066b46f,0,0.02611564867014024
1554,027f5c5fcc70ee1ec8dfdb927afd1714,0,0.0852176788645057
1555,418b04eba0d85f70fbbb1848caa66cdb,0,0.02159337015458208
1556,2c0146dafacb7f92ca50fb2bbe21b0a8,0,0.04213191064108291
1557,d390dec3893ea7c46ef6385b4492a7ab,0,0.11414826672679618
1558,fdc33a14bc4967b4abf05e8c85bd21de,0,0.03361078286704246
1559,14f7a8c66f618353610a3db79b762cba,0,0.1735414064596014
1560,2999c96f2ae1f9843b186e6427888167,0,0.0628118586171984
1561,10c38039d81abdbed960d72164cc1158,0,0.1341619350128844
1562,5062e14dd17dae788530f98bd379a5ec,0,0.04725183845893046
1563,bd17bdd8125af4873bc3fb96859cb936,0,0.04734059623382534
1564,9e45f618101cebc4e88f648098f9fca4,0,0.08659765857883765
1565,4700b15d9cb885f0d72d01cad0227ed8,0,0.1549181587615135
1566,7831069a2d3541a3a2ba2c84e7de902b,0,0.10775333791983915
1567,d19ae4c67702171170672241556eb1f3,0,0.08993589232064625
1568,49900a3f434bb220fd0d2d8526af4151,0,0.2519836878183768
1569,726328ccad9ef0b5c85c24f1f1791c73,0,0.12366117546557547
1570,f8617eb2d4ea91266e9405dd560479e6,0,0.11819939111452608
1571,bfc64c840cbcb04de4288fdf9eaadbd9,0,0.043400638854490074
1572,56f229361a791e0729364e14967d12e7,0,0.07949990906111955
1573,c0cc69c14797f833d1de3370d583c973,0,0.14325306738104374
1574,46e5ef61d2b3d2843c7424f2d51728c8,0,0.11188628184677031
1575,8548b5246120cd9e28247e53f3135513,0,0.05597187876145929
1576,019bf1d13aac66cb4883d8c0c420a394,0,0.03447376674051364
1577,618e9f6ce6351424a1faceaea13d5d19,0,0.10304365532255488
1578,19f6d462c09c8ba440f532bddde67411,0,0.12765007374405143
1579,1cda376282a4f6ea1ae9c9bbe814b584,0,0.09621978198788145
1580,8480b48ede07ed1b6279076a314857ad,0,0.04018626921331186
1581,3519e8fa1b3e3dfaad725d90e68e0ff3,0,0.0784208737799107
1582,ba03abc9731d200cc4819bccb8227b22,0,0.1583917595703633
1583,a0b11a99b929254261f86ea068758d1d,0,0.1369017009473237
1584,efe8f2461e4705b48e51a291e3d23645,0,0.0310923836557026
1585,105f21d2c2ad143262559f915bb5f200,0,0.024295645388447765
1586,3164351799b86bb9d875191d24427cb9,0,0.18441133983749672
1587,81cecd79105fc5d933ae9823cf5161fb,0,0.027515022882974905
1588,2354d79f293836f40a4d6f81dc1b5c40,0,0.06039148355603266
1589,c30b0a39a8df23190afb9085cbee91ab,0,0.05891057211113517
1590,5202196290f6fb65b73a5216549f7a0c,0,0.1648300073394965
1591,ac30aa19724125a75e88644c3eaf07e2,0,0.07814599368492428
1592,d7fe2406da97aa2357a53c6e82ff44f6,0,0.0916734184988844
1593,da32a9213e16134ef2c22594d58ee5b1,0,0.06562536796956496
1594,c6c6ad38daf94b2f08b75a2a7d551155,0,0.10775669333591618
1595,bdf845f9a965218985f11b937afd6db2,0,0.03911409188202706
1596,02d8a2c6d851e167e81da4e4d8ba5181,0,0.1452873689750616
1597,e5f662652f429486281831c31ff7d848,0,0.09311736398643218
1598,44384a7f3a0683aa9aa54ea724136cab,0,0.17658338358442913
1599,6191c4356de02259f4122c04031b257f,0,0.21690629463161767
1600,9129bad7400b5820be2edc66d329856b,0,0.10907327407857463
1601,12c7b2d74b238c62197b84add013cb5c,0,0.12980923584619783
1602,79985b8fa6259b110b5a38e972534452,0,0.03823133507456449
1603,a73a7b69af558c5416b4624f82d32287,0,0.027101732906517306
1604,83a24a70d854969d1800ee51de26bc66,0,0.03278595869513914
1605,a4735c1fb4778792c7eda1864221e3e6,0,0.1125581592265334
1606,ab7d0bdf78adea430b2bdef877c29f6c,0,0.20885320587640213
1607,e40c7b79c2b90f706b4741ca52cff7f0,0,0.03848675721610723
1608,ae355997c916d5b44afe03474fdd6de6,0,0.09579707218437201
1609,fa8a9a9d9b5fbbcf88005c62a60e4620,0,0.3084515454406765
1610,a46b832a01090b3256fd0c976bf289c3,0,0.06897519625754213
1611,c18357a61ae6fbd646c57f0ebd952eb2,0,0.03262992910264451
1612,245c01ef5c9cb7f02b25b6751ba4ab7f,0,0.15879291390787323
1613,f7bac8916badda559a104d84e6a8eabc,0,0.10095851009815199
1614,40fa91e88b9b6a5cc9ed5879450318c4,0,0.2948113742366539
1615,129e75a513a99bb8d9cc5987b43f6288,0,0.040952530828700665
1616,e1c627f1e1ae6cf82ff1c7cbedc472e3,0,0.010847825597614805
1617,94a3ab66ed77ab8c2070405727f911ac,0,0.11060069707818565
1618,609ccfef3a8d676dd06e805212c387fa,0,0.1386315748666828
1619,775e5119878a2ac0236cf4ceca8f83e8,0,0.023653895851989876
1620,a772ab31f14469862fc759c7d6057d61,0,0.037405734570376006
1621,5dabc5fb158b477e07152667c53314eb,0,0.03258549269371049
1622,deb8ddf6445987bf1f96cd9cd35280e3,0,0.2415267747292973
1623,5e14b395b772e841b39de8ec663a9299,0,0.042102778763239555
1624,0628c7b1049f5797f43b3d5692e58316,0,0.1622740530973747
1625,e97954941e4e16b522091827c4d0eab4,0,0.13185337585846438
1626,f99da5a4a2bf3dcd9ec20d5bb8420e50,0,0.12189686543120364
1627,699bf63795d599be93b0f8cf7092d264,0,0.071899595828508
1628,af746cde31bc82e7262c592a85e0adf7,1,0.7737235492504176
1629,50b3c793ffdab58f3ad33319399bfd2d,0,0.07312553394626183
1630,8515d49d859123a13c5eb4e7a2c34cc5,0,0.14710090917840435
1631,96ca898133f57a3f570533c5fa47c72b,0,0.024789533011098982
1632,0b46ea006ab6331e30317d3f230d3790,0,0.03667249266138207
1633,a81be9327c4babd9482aa5decc2bf64f,0,0.05495240561899505
1634,5f3ed4a822fd1bd7508ec6c578c6f0b5,0,0.09562040550131139
1635,5f2da978df2a63f265a7c0b773915683,0,0.10889357674248429
1636,7a365ddb70ee76a037fb89fc8a5d9df4,0,0.050340706609428375
1637,2eac21227e4540f363bb120728eabbb0,0,0.028886721143681435
1638,3f4fcbc3727dba4e024958a650516db9,0,0.09256355445947856
1639,c1e5374d9aada0bc67e98d2daa7af0ca,0,0.032030163710579825
1640,bb977f23ec808e467c5660468f27c256,0,0.06763838807661965
1641,ef7821f12fa704032a06863b81df2777,0,0.033598033350252875
1642,e4c51187e6f9dba616bd918b48201781,0,0.03953877737106929
1643,56111e5f82f216e4db2a08133ab1cd91,0,0.2399238338745139
1644,3523dec1a8bda9bd505538ecbfda9e3a,0,0.033950725566257445
1645,037eabe2a8765ee089ad3d3410f23e25,0,0.08522804027744664
1646,2a61610f760506a4d4767f3f76df92f2,0,0.066112474052878
1647,720869edd9e6ecd6867e351cb4cb92f9,0,0.09276957414905744
1648,9086bc23b10c056c7223f6055c0587a5,0,0.2114909283976559
1649,55d6382674fad6815fc0d5e0edd5a4de,0,0.10530344614399595
1650,8ef30953fd9b538cd91160f1cae32b7f,0,0.1339577890808906
1651,de52cd98ced0caba76d91bd4f83360e6,0,0.07459632863791442
1652,fd08445212fd5d4385d84c4bfaba8f01,0,0.14759829086257756
1653,4c46dc596c9f6734c13eb15c76599586,0,0.02369493384077795
1654,c0fba07677eb6d0404c2a826d8dfee3c,0,0.15563899176463866
1655,f50405b52b315d5258b99102e1a02087,0,0.09875017547640978
1656,e93254d50cf450f48c0006768c59b9b1,0,0.06313618283427085
1657,cbeecf0970fdab8c323d511de4afc36d,0,0.0837104556102314
1658,a7293e468bef9c2935051de78dab1b27,0,0.06651445224163537
1659,fb230ad23317bc24da3f2b6a9c4a71b9,0,0.12555908290522752
1660,0d559ed09e442c602d60ef8e009525e0,0,0.11950064191155896
1661,25ff07a8375e2e9bb95dee2f2058ad4c,0,0.1964446509772031
1662,78451dbeb9ab96a58e655afb8b0471f1,0,0.1070296541123652
1663,0521ce25f2457066dbdb3f8e38583e8b,0,0.09732512853986142
1664,fd8d96cc030f684d539be159f54e8e9d,0,0.03522782803359179
1665,78984ab636e2ee333e34e48ded6e2aee,0,0.26462680492145596
1666,8a324f54d92a34a01a2f407881577d73,0,0.06034307549784651
1667,d73308e427e398287090a3f980d76f19,0,0.34835849677385605
1668,78a752c3b2b36d8eb3607a3c63d1b4b3,0,0.05028440302170989
1669,6e54e411002d4ed9675a95cb7571d8c3,0,0.06025130837557055
1670,e3193f19d988f765ccd99c86b8d22bdf,0,0.06921304315755647
1671,bd394711919afd7d07dd0a34bbe724b2,0,0.09435513849828081
1672,c3c16cae8e53e79857affb07beebfce7,0,0.054061450746126755
1673,84772b0efcab47eda059c92ab2761fbc,0,0.07407340195102567
1674,5d7e9de619b1e2b967b2c7979ff2246f,0,0.19259523914426616
1675,2112ccfa185765c6b3fa83732118ea96,0,0.298358133465116
1676,ff44f9da4558c3f40fbabb5979764408,0,0.18346528878014226
1677,2406b902ebd171dd6f676be0bc7c19b9,0,0.028489067156399577
1678,df386c1952677e42335ddf39a86f6110,0,0.08405126877755453
1679,aa58629e409d55375d00a7e493fac3d8,0,0.057759009343078226
1680,5427da7a41a93ca2c73fd5dfbcf2656e,0,0.12086180795668662
1681,0cadfc283f6e94369ef700b5f1fbca5d,0,0.21879654066103052
1682,4b7e0feb8c725aa0f94d383b405a1148,0,0.1893514041124019
1683,9cd2283c52f51485a43d94e29266e1be,0,0.10854688221876695
1684,9007c3b589f4c062b12f5ff10b205c86,0,0.14835464682660496
1685,ce9e9d960214e800bdf2b548daad9f7c,0,0.03405287406631261
1686,9e01c4dfe8a4aae11a58651683f6af65,0,0.17062172911623963
1687,877f57b1a5006a058f9264f3482b98f1,0,0.1478519597564085
1688,e283c77ab5640b19893b974cee64294a,0,0.07869241499462136
1689,3754d9d963a59661f6dc6019fd983ec3,0,0.08160485611856268
1690,134522e4368e340716e9b5833f374c60,0,0.057369387822786215
1691,5ddc6eefcb108f464b874213b71c0501,0,0.21560913010348046
1692,c5fc56fc2ae0e65af2784c390f669662,0,0.032028586134767216
1693,0ad58f004ad1025560bb7113b59459fc,0,0.03990615862170018
1694,7c9d774a57acf4b6760ab9af58789958,0,0.12781827764386414
1695,dbd52df6910391dab4c3b0503a57fbcd,0,0.13748961397091022
1696,da1abd2b86cda9d326bf27b7287bb679,0,0.0660734753252168
1697,d9611d3fd10209f4015fb2aed25e3ffa,0,0.03986657094454125
1698,59f074982d481199bbf1697c2a6ac792,0,0.04958351787338374
1699,96bdb97d95950a3221328c704b5ebddb,0,0.4214478003249167
1700,595adffbaad087f21611eb621b706b0b,0,0.0800134080995074
1701,8488f18dfb17e34789c5fc927ce7d556,0,0.017730500412810705
1702,1dee57a6a8cd6eae6c354cde655328b6,0,0.1648774105844071
1703,33c18da05bffd67f7dd5d37c8a2f3ff9,0,0.07196415024309878
1704,28388354c587336e5bca09dda6da2d45,0,0.05796273791021269
1705,03fa526c808ec4b86e44738663107bf4,0,0.11463258313906932
1706,67e6fe2b4ec32ea7ce9ef398fb29b3bf,0,0.12361680681794314
1707,7b5101b932da2b631d28ac01996cece0,0,0.2199174525101469
1708,356eedfdd39f69731ec673c594cf7f92,0,0.05640452645453378
1709,a1ac1a135f5ef1a1ff7ad6e0357bea5d,0,0.23517499795709418
1710,bb829f5628a5c929af4df9ee67aed5d7,0,0.04897827722229031
1711,e580fa2ab45c47aa378207616c7602de,0,0.18837562823686638
1712,a676e881e476b6613ef95cd3462a89b6,0,0.09303961737039879
1713,146ede94b9562858b4b6a7c625c61bcd,0,0.1232829702385555
1714,d2f94f74e1a70e25ee7dcfbcff25f065,0,0.07707053424783232
1715,1245c8187834ccb9346cbfdf1d1d6f63,0,0.10336043409276281
1716,2a05397a534cfc57795b6465f5434576,0,0.24065034921498177
1717,c4ec4bdda4c4861d80e57b056f40c0d5,0,0.03589717049159325
1718,a80aa80ff66ac79fcaf81b545c005c0b,0,0.07409486869370312
1719,94cb3f5bca052362029c31228ee2dc9e,0,0.046381192063430526
1720,1789b93f61bc36e34de613e34d81309c,0,0.03944228124851661
1721,a1e4f29ed2c35befe29b807d709ee995,0,0.34322658945790524
1722,a564c4dafd9f94ad8e2ddb6ef031ca27,0,0.09734071153512776
1723,09a26e206fffbc0ad360ecc19eaa64df,0,0.04181307542619007
1724,a565f0485613d93750e464214ccc167e,0,0.10922780940259387
1725,57c097666f9ffc6d0cc015747ea5d642,0,0.34531509748094696
1726,27e9057ee70f05bc6d0381901a3b1b5e,0,0.042014995642998904
1727,5d5be530578cdd095f4dd6b94eb4ece0,0,0.13685893075299319
1728,e64bc589ab4d75369cd4a8842f422023,0,0.2137390875392564
1729,c4a46e894a9e32218fb0fedec2c004fa,0,0.038725466586560044
1730,8ed725e9ae7728a4f5f8fb5386264e17,0,0.13880860114915913
1731,0132f4bcf63cd645de36fa1f94635ab8,0,0.19415442606826325
1732,7d62594703845983ee6d52b516b3067a,0,0.08846898436310335
1733,3dc96440f9be33ece6420a4bb1ea92cc,0,0.1065139852979417
1734,fdaeb81a11f94d2f9542c38cde2bbb11,0,0.032726621381437726
1735,f498a0b3da675ec5d131ca3b533d6a17,0,0.08873480282004054
1736,e9fca627fe3c61ba1fe260fef9a4b242,0,0.05320924355021727
1737,377cf36184cf405d68fa725f47922125,0,0.1189801495756243
1738,fb0bf2386dcef20b095b1c627dc7f461,0,0.16483487717104053
1739,a26b9b4017f7d916d4265afbf509ecb9,0,0.08033973632773146
1740,c2e83f2cffb10d455fa9b6984621d3cf,0,0.09793054395219573
